iter	Accuracy	Logloss
0	0.8577981651	0.6887699321
1	0.8669724771	0.6846328156
2	0.8853211009	0.6797764699
3	0.8899082569	0.6749681465
4	0.9036697248	0.6711767489
5	0.9082568807	0.6673275722
6	0.8990825688	0.6631806153
7	0.8944954128	0.6593073461
8	0.9036697248	0.6557706303
9	0.8944954128	0.651283988
10	0.9036697248	0.647150077
11	0.8990825688	0.6437959049
12	0.8990825688	0.6397508687
13	0.8944954128	0.6354336135
14	0.8944954128	0.6322053426
15	0.8944954128	0.6286581079
16	0.8990825688	0.6250350213
17	0.8944954128	0.6211368143
18	0.9036697248	0.6182856567
19	0.9036697248	0.6148447862
20	0.9036697248	0.6114924731
21	0.9036697248	0.6076305737
22	0.9128440367	0.6042162892
23	0.9128440367	0.6000955643
24	0.9082568807	0.5970997774
25	0.9036697248	0.5940985761
26	0.9036697248	0.5914758788
27	0.9082568807	0.5887070261
28	0.9082568807	0.5853349997
29	0.9082568807	0.5822036413
30	0.9082568807	0.5786314702
31	0.9082568807	0.5758088791
32	0.9082568807	0.5729030538
33	0.9082568807	0.5695567077
34	0.9082568807	0.5663338439
35	0.9036697248	0.5635192745
36	0.9036697248	0.5604327238
37	0.9036697248	0.5579723091
38	0.9082568807	0.5550286484
39	0.9082568807	0.5522771627
40	0.9082568807	0.5502260688
41	0.9082568807	0.5471399566
42	0.9036697248	0.5443492866
43	0.9082568807	0.5412553831
44	0.9036697248	0.5384623537
45	0.9082568807	0.5357301546
46	0.9128440367	0.5331427356
47	0.9128440367	0.5304961595
48	0.9174311927	0.5284548309
49	0.9174311927	0.5267468698
50	0.9174311927	0.5244048377
51	0.9174311927	0.5224355432
52	0.9128440367	0.5205816882
53	0.9174311927	0.5190847217
54	0.9128440367	0.5168738807
55	0.9174311927	0.514814726
56	0.9174311927	0.5124437243
57	0.9174311927	0.5097110977
58	0.9174311927	0.5070090263
59	0.9128440367	0.5046900414
60	0.9128440367	0.5020877833
61	0.9128440367	0.4996422492
62	0.9128440367	0.4972973923
63	0.9128440367	0.4945717488
64	0.9174311927	0.492671286
65	0.9174311927	0.4902786121
66	0.9128440367	0.4879560039
67	0.9128440367	0.4857159213
68	0.9128440367	0.4832821852
69	0.9174311927	0.4810873276
70	0.9174311927	0.4791839847
71	0.9220183486	0.4772651054
72	0.9174311927	0.4749822552
73	0.9220183486	0.4732292371
74	0.9174311927	0.4707611314
75	0.9174311927	0.4687862901
76	0.9174311927	0.4667658886
77	0.9174311927	0.4655149109
78	0.9174311927	0.4633926194
79	0.9128440367	0.4617725288
