iter	Passed	Remaining
0	164	164316
1	194	96998
2	196	65142
3	197	49209
4	210	41825
5	226	37457
6	227	32286
7	242	30039
8	243	26845
9	245	24287
10	256	23106
11	258	21289
12	272	20659
13	273	19286
14	275	18083
15	276	17030
16	278	16104
17	287	15698
18	289	14938
19	303	14878
20	305	14228
21	319	14204
22	335	14253
23	337	13708
24	351	13701
25	352	13217
26	354	12769
27	367	12746
28	368	12345
29	383	12387
30	384	12027
31	386	11687
32	399	11693
33	414	11790
34	416	11485
35	418	11198
36	430	11212
37	432	10948
38	434	10695
39	435	10455
40	447	10473
41	461	10527
42	463	10307
43	464	10097
44	466	9895
45	476	9875
46	477	9687
47	479	9506
48	492	9554
49	508	9654
50	509	9484
51	511	9321
52	512	9164
53	514	9012
54	516	8867
55	523	8832
56	539	8928
57	541	8791
58	542	8658
59	555	8704
60	557	8576
61	571	8646
62	573	8523
63	587	8595
64	589	8477
65	602	8531
66	619	8622
67	620	8507
68	622	8396
69	635	8438
70	636	8334
71	638	8230
72	640	8128
73	650	8141
74	652	8043
75	653	7949
76	666	7986
77	682	8062
78	698	8137
79	714	8211
80	728	8270
81	730	8177
82	732	8087
83	743	8112
84	745	8024
85	759	8074
86	775	8139
87	791	8204
88	807	8265
89	823	8321
90	838	8380
91	854	8437
92	856	8353
93	858	8270
94	859	8189
95	870	8199
96	886	8254
97	902	8307
98	918	8360
99	934	8411
100	936	8333
101	950	8370
102	952	8296
103	954	8223
104	956	8149
105	966	8148
106	967	8076
107	969	8005
108	970	7935
109	982	7946
110	983	7879
111	985	7814
112	987	7750
113	989	7686
114	990	7623
115	992	7560
116	993	7499
117	997	7457
118	1013	7503
119	1029	7549
120	1078	7831
121	1093	7869
122	1095	7810
123	1109	7836
124	1125	7876
125	1141	7915
126	1142	7855
127	1144	7795
128	1146	7740
129	1156	7742
130	1172	7780
131	1188	7814
132	1204	7850
133	1206	7794
134	1207	7738
135	1209	7686
136	1220	7690
137	1222	7637
138	1235	7655
139	1237	7603
140	1251	7625
141	1253	7574
142	1254	7519
143	1268	7538
144	1282	7564
145	1284	7513
146	1298	7535
147	1300	7486
148	1314	7507
149	1316	7458
150	1317	7410
151	1319	7363
152	1321	7316
153	1323	7269
154	1325	7224
155	1330	7195
156	1345	7226
157	1347	7181
158	1349	7135
159	1350	7091
160	1361	7096
161	1363	7052
162	1377	7074
163	1393	7104
164	1409	7133
165	1424	7157
166	1440	7185
167	1455	7208
168	1457	7164
169	1471	7186
170	1473	7145
171	1475	7103
172	1487	7109
173	1488	7067
174	1503	7086
175	1518	7111
176	1533	7132
177	1549	7157
178	1551	7116
179	1564	7127
180	1566	7086
181	1567	7046
182	1580	7055
183	1596	7079
184	1598	7040
185	1599	7001
186	1612	7008
187	1628	7032
188	1643	7052
189	1645	7015
190	1647	6978
191	1659	6982
192	1661	6947
193	1663	6912
194	1665	6877
195	1668	6842
196	1670	6809
197	1672	6774
198	1674	6738
199	1676	6704
200	1677	6669
201	1689	6673
202	1704	6691
203	1706	6656
204	1719	6666
205	1734	6686
206	1766	6768
207	1781	6784
208	1784	6752
209	1786	6719
210	1796	6717
211	1811	6732
212	1826	6748
213	1842	6766
214	1844	6734
215	1846	6700
216	1858	6705
217	1859	6671
218	1861	6636
219	1862	6603
220	1864	6570
221	1865	6538
222	1867	6506
223	1873	6489
224	1874	6457
225	1889	6471
226	1891	6440
227	1892	6408
228	1904	6413
229	1920	6430
230	1937	6448
231	1939	6418
232	1940	6389
233	1942	6359
234	1944	6330
235	1946	6301
236	1952	6285
237	1954	6256
238	1956	6228
239	1958	6200
240	1959	6171
241	1961	6143
242	1963	6116
243	1968	6098
244	1970	6072
245	1972	6045
246	1974	6020
247	1977	5995
248	1999	6031
249	2015	6046
250	2017	6020
251	2019	5993
252	2031	5998
253	2033	5972
254	2035	5946
255	2037	5921
256	2039	5897
257	2042	5872
258	2043	5847
259	2047	5826
260	2049	5802
261	2051	5778
262	2053	5753
